10872,1.0
10873,0.09249481683709339
10874,1.0
10875,0.8994901853171146
10876,0.04616036635918238
10877,0.15316442810064
10878,0.017888085789997888
10879,0.14734303350459088
10880,0.07888049815058253
10881,0.4262483521568614
10882,0.06832195027453272
10883,0.07438855212503735
10884,0.9895783615886097
10885,1.0
10886,0.14967120620937965
10887,0.3713651590439253
10888,0.04962121241392873
10889,0.07401097153483871
10890,0.19320122138664658
10891,1.0
10892,1.0
10893,0.034522058789847945
10894,0.15058873204527828
10895,0.04472389981597933
10896,0.36210270423465163
10897,1.0
10898,0.4091281937191848
10899,0.15192209904566525
10900,0.07932266505919806
10901,0.07758564347640463
10902,1.0
10903,0.061087806909883566
10904,0.21072912861230733
10905,1.0
10906,0.1610697894022815
10907,0.24687699848541378
10908,0.1773498010646835
10909,0.037027346859723365
10910,0.8199309460943606
10911,0.0353689787943642
10912,0.043134666091213254
10913,0.19376211266086235
10914,0.2951191823035634
10915,0.16582359933412052
10916,0.12515930579940532
10917,0.09234460721474107
10918,0.28051317026516254
10919,0.15483732002725106
10920,0.03427089141939403
10921,0.0477838727768114
10922,0.9998152501691773
10923,0.08644686273256585
10924,0.573122730382505
10925,0.25453793079065223
10926,0.05547950987658632
10927,1.0
10928,0.13905539604643596
10929,0.7471536204372833
10930,0.9922781113794771
10931,0.0836598767060283
10932,0.21111576049548683
10933,0.18460274329850934
10934,1.0
10935,1.0
10936,0.12226758920629062
10937,0.07324271218957804
10938,0.31509725269649774
10939,1.0
10940,0.12615718020984817
10941,0.7258664969087186
10942,0.03745419544905259
10943,0.6790980340142859
10944,0.06283212532362593
10945,0.06371931632990403
10946,1.0
10947,0.1478034487230873
10948,1.0
10949,1.0
10950,0.1838267657691372
10951,1.0
10952,0.050745250409267494
10953,0.4087508557721549
10954,0.5346643718976979
10955,1.0
10956,0.06116567294097376
10957,0.024513707655674972
10958,0.019866523599138878
10959,1.0
10960,0.008324950520563326
10961,0.06234728262926891
10962,0.021065257952253776
10963,0.02945908961958055
10964,0.07667262283916544
10965,0.03878558477999857
10966,1.0
10967,0.03968316730809266
10968,0.54727561511371
10969,0.07394882721443921
10970,1.0
10971,0.22520159958941952
10972,1.0
10973,0.028010315560432292
10974,1.0
10975,0.025775592022812533
10976,0.5741739729575028
10977,0.06872736114972211
10978,0.049975253824220134
10979,0.06294014180458751
10980,0.12559068334476847
10981,0.03298994817232106
10982,1.0
10983,0.15412708469534492
10984,0.06210197251375034
10985,0.1713313818589868
10986,0.15271460879539522
10987,0.15235040233096478
10988,0.06832018178257905
10989,0.13472658621712777
10990,0.21619724275203292
10991,0.09689972987004682
10992,0.012206947378031598
10993,1.0
10994,0.2335897960022969
10995,0.024956013911335947
10996,0.16195961665184583
10997,0.020601849345281403
10998,0.19454698266438963
10999,0.05326493159976437
11000,0.023595549549279924
11001,0.02461608299078455
11002,0.8430093462716947
11003,0.020794045022390652
11004,1.0
11005,0.1707703064856076
11006,0.11096976779195131
11007,1.0
11008,0.022374733343340728
11009,0.47887466634918735
11010,0.024193264791974325
11011,0.06501419585644921
11012,0.2897776789067045
11013,0.11009616950636841
11014,0.3227134435319459
11015,0.06186165557831345
11016,0.04124329834066211
11017,0.052028863163789
11018,0.12022525018930454
11019,0.04299814056563126
11020,0.022370834447778813
11021,0.03518218756979354
11022,0.30681864996338254
11023,1.0
11024,1.0
11025,0.022693663364990575
11026,0.1998874140781925
11027,0.1049400272086697
11028,0.16951810969142803
11029,0.10920244261012481
11030,0.9952248889622123
11031,0.03134135687571489
11032,0.02632951132859882
11033,1.0
11034,0.018654376952843076
11035,0.041297626547556414
11036,0.081846458358656
11037,0.05126215121804484
11038,0.03970414826927534
11039,0.058302130729820205
11040,0.09965318993855503
11041,0.36232503854830433
11042,0.1818119469756977
11043,0.07602280169349357
11044,0.9055667558612249
11045,0.962033829652827
11046,1.0
11047,0.03111661611086887
11048,0.27521781996726813
11049,1.0
11050,0.09238316772161216
11051,0.07839238777048782
11052,0.01433882101387937
11053,0.01856594349187552
11054,0.11120417518238096
11055,0.08443425998826264
11056,0.2131518043091604
11057,0.1049167097424642
11058,1.0
11059,0.09485682242402585
11060,0.07999701189672623
11061,0.0893182052979408
11062,0.3014696238665729
11063,1.0
11064,0.08742742145164471
11065,0.28165265095822645
11066,0.8658122870960134
11067,0.15414477230940105
11068,0.10510823519568278
11069,1.0
11070,0.2564160694561691
11071,0.17004475228647675
11072,0.11656472967700476
11073,1.0
11074,0.2827005570540561
11075,0.7104232337240687
11076,0.35829956951917485
11077,0.9846441939782141
11078,0.2595724514936527
11079,0.45019542311689836
11080,0.05161433338950676
11081,0.2532781370364703
11082,0.11480817497744715
11083,0.9996329992465768
11084,0.22745885864575505
11085,0.5405312125283068
11086,0.817158085060474
11087,0.02618840525788909
11088,1.0
11089,0.028280619215115443
11090,0.4865915171365206
11091,1.0
11092,1.0
11093,0.12294511952547915
11094,0.06619799567912588
11095,0.10994845014796663
11096,0.2237796778172554
11097,0.15237701315326282
11098,1.0
11099,0.025282117609867493
11100,0.24948373788004252
11101,1.0
11102,1.0
11103,0.3866712969916215
11104,1.0
11105,0.016234967067681502
11106,0.04094530402829637
11107,1.0
11108,0.14699404027645738
11109,1.0
11110,0.25402192684266167
11111,0.023723004687244732
11112,0.22626431425184376
11113,0.7940615043310839
11114,0.0561340788064031
11115,1.0
11116,1.0
11117,1.0
11118,0.05407193307176727
11119,0.020425174060278127
11120,0.1628271604979105
11121,0.1992035969989434
11122,1.0
11123,0.037053686699755624
11124,0.04929861222352656
11125,0.28906888055655
11126,0.2202525277445251
11127,0.22212076992343707
11128,1.0
11129,0.13011786101058656
11130,0.2875724169716768
11131,0.9995313098936458
11132,1.0
11133,0.698508888126123
11134,0.026690386445639105
11135,0.3029626216803012
11136,0.9871598680620411
11137,1.0
11138,0.14036991980242639
11139,1.0
11140,0.3135339844209755
11141,1.0
11142,0.021429327971661596
11143,0.8321696713726745
11144,0.10997460893847898
11145,1.0
11146,0.3313029955238122
11147,0.05352722176128079
11148,0.25453523891514956
11149,0.03132384687865385
11150,0.06272126075607651
11151,0.8934138869916168
11152,0.06121457540159573
11153,0.2825260453128726
11154,1.0
11155,0.13286152318951505
11156,0.03637076674170615
11157,0.059832400020040734
11158,0.06190022911941304
11159,1.0
11160,0.300438540905964
11161,0.008460707326795814
11162,1.0
11163,0.1130362445448803
11164,0.07546752873668404
11165,0.13623049270924106
11166,0.4553677123335741
11167,1.0
11168,1.0
11169,0.019343983108264965
11170,1.0
11171,0.0493541251419136
11172,0.17162354129670793
11173,0.20213950072008247
11174,0.02501550306748075
11175,0.17537751941668642
11176,0.16259297374926224
11177,1.0
11178,0.06812077018301711
11179,0.16759565574409385
11180,0.01595158261316971
11181,0.07864893405838774
11182,1.0
11183,0.025960818734357495
11184,0.34040520224892984
11185,0.14165143647687325
11186,1.0
11187,0.45914864747927836
11188,0.3812336776118547
11189,1.0
11190,0.020186660139834754
11191,0.21956378205098828
11192,0.027611427101872837
11193,0.2759862042850162
11194,0.0604631864800166
11195,0.1482445665215252
11196,1.0
11197,1.0
11198,1.0
11199,0.09740067916475341
11200,0.620977824587147
11201,0.0644552991339255
11202,0.045136929376312696
11203,0.03578862648763267
11204,0.04769269480381129
11205,0.07793433407923694
11206,1.0
11207,1.0
11208,1.0
11209,1.0
11210,0.09203036960392923
11211,0.1835802697477095
11212,0.20651743934686453
11213,0.15148917094230482
11214,0.5112464743518131
11215,0.08521335801903132
11216,0.2310594142639335
11217,0.45544402419247865
11218,0.13900679413600772
11219,1.0
11220,1.0
11221,0.032402928688039
11222,1.0
11223,0.06045168764788322
11224,0.026467181007932706
11225,0.01844211042795289
11226,1.0
11227,1.0
11228,0.08820593179968397
11229,0.04514232139360645
11230,0.09689972987004682
11231,0.06852429113460903
11232,0.016218059795128657
11233,1.0
11234,0.029940948138257675
11235,0.09236868145607649
11236,1.0
11237,0.4095019412714931
11238,0.6690983136279145
11239,0.1616355767597564
11240,0.039165364173948815
11241,0.06625581993139636
11242,0.020616521794623536
11243,0.4452541693265297
11244,0.4212193195936048
11245,0.10508547175664948
11246,0.510269858783974
11247,1.0
11248,0.03150529123096878
11249,0.28313703874539586
11250,0.13933259984122323
11251,1.0
11252,0.24221803560555472
11253,0.4517321764295825
11254,0.0454518628629907
11255,0.033758472330329754
11256,0.0639217235030106
11257,0.1508360248526559
11258,0.035302999069127435
11259,0.09280465291366084
11260,0.21924613067148574
11261,0.9863247799067305
11262,0.058023292627367405
11263,1.0
11264,0.2543480541038275
11265,0.011686403748944878
11266,0.12049950305854067
11267,0.03084835604146682
11268,0.12903595251472302
11269,0.07095478137510255
11270,0.15341951581356658
11271,1.0
11272,0.021360902000854033
11273,0.42464889301622893
11274,0.03927681895182696
11275,0.07490506559360859
11276,1.0
11277,0.42328071067920403
11278,0.9314027995601174
11279,0.027061290913163897
11280,0.19431609293172677
11281,0.10905576176454397
11282,0.26743935066617697
11283,0.17489147754634685
11284,1.0
11285,0.45613022556572375
11286,0.032798407142975654
11287,0.029048339563295892
11288,0.1160805222197513
11289,0.03334213176989532
11290,0.1429777212236683
11291,0.16383924346173737
11292,1.0
11293,1.0
11294,0.07685911773093754
11295,0.017374974042958367
11296,1.0
11297,0.02926353166755918
11298,0.1342778436881862
11299,0.3220956250169791
11300,0.19076313706113526
11301,0.5704842995757681
11302,1.0
11303,0.04344351471234161
11304,0.18255911956584883
11305,0.2869822651785074
11306,0.04810373550490325
11307,0.9999999999999998
11308,0.12695186809160905
11309,0.04613588009980531
11310,0.17582361611827604
11311,1.0
11312,0.07694188481000554
11313,0.017040392403425225
11314,0.10023818777375092
11315,0.17970337147694027
11316,0.07369824648472953
11317,1.0
11318,0.5065342956017023
11319,0.03927732355749142
11320,0.2015634151936024
11321,0.16365932735109096
11322,0.1551447573687333
11323,0.574056138530117
11324,0.06534551176447753
11325,0.04489362207101158
11326,0.8198088241758107
11327,0.04085589398035296
11328,0.2976850486340233
11329,0.4211072204164564
11330,0.7329242153645106
11331,1.0
11332,0.9999290581248069
11333,0.12500029407235275
11334,0.057130795390181975
11335,1.0
11336,1.0
11337,1.0
11338,0.6499779123083221
11339,0.05567266297202512
11340,0.12096977283938913
11341,0.9692683057393384
11342,0.020685260460488332
11343,0.06657712605659935
11344,0.08830343946686067
11345,1.0
11346,0.09299647477143462
11347,0.08954873682389407
11348,0.021276259809414656
11349,0.10991989554560141
11350,0.02916357694299507
11351,1.0
11352,1.0
11353,0.24992248581734278
11354,0.3692378374963706
11355,0.019437381409707577
11356,0.07663096290382705
11357,0.339751431861419
11358,1.0
11359,0.8689155789389525
11360,0.30007709902866064
11361,0.09265991827918235
11362,0.05616563960202765
11363,0.3413660183500448
11364,0.1557763301785089
11365,0.027904916855487814
11366,0.2135721622550486
11367,0.05979214395608643
11368,0.453225832601048
11369,1.0
11370,0.013931090907747318
11371,0.11142759562847865
11372,0.9879812146064789
11373,0.03792649097791483
11374,1.0
11375,0.021901466446320596
11376,0.05950332861046074
11377,1.0
11378,0.07609656082443274
11379,0.07679591395445425
11380,0.0588976384922389
11381,0.24342457576082843
11382,0.03455757172050481
11383,0.026644564843728846
11384,0.167282852970523
11385,1.0
11386,0.10148781303580316
11387,0.2718202770360965
11388,0.07668902418155667
11389,0.37792542228046005
11390,0.04488298227523096
11391,0.08790996116454863
11392,0.239350722511235
11393,0.07432763449133016
11394,0.10188761952285216
11395,1.0
11396,1.0
11397,0.07500026647634991
11398,1.0
11399,0.018785354781780107
11400,0.4537699774460373
11401,0.12945063109003396
11402,0.23326695737563422
11403,0.029764983960781453
11404,0.03311330789050901
11405,0.03344762219127941
11406,0.46878903106562453
11407,0.019972679235540695
11408,0.5788477343068101
11409,0.29712779184351096
11410,0.41941481795719804
11411,1.0
11412,0.09557308049275205
11413,0.06524052168543618
11414,0.1375918994439682
11415,0.17008296254495378
11416,0.10562585319040005
11417,0.026093773289657222
11418,0.0811376642455089
11419,0.11504752645613867
11420,1.0
11421,0.023044644258342864
11422,0.02432196640915402
11423,1.0
11424,0.04224789327733825
11425,1.0
11426,0.07707493117781784
11427,1.0
11428,0.10946489777327735
11429,1.0
11430,0.10607692213877286
11431,0.4069466841690929
11432,0.50592971354733
11433,0.036049343895672326
11434,1.0
11435,1.0
11436,1.0
11437,1.0
11438,1.0
11439,0.04276627807648413
11440,1.0
11441,0.11558462647022946
11442,1.0
11443,0.04367441889399799
11444,0.4620244711844616
11445,0.017509957372366932
11446,0.09190902551443612
11447,0.2725893333114411
11448,1.0
11449,0.031054166016840256
11450,0.022693663364990575
11451,0.3293247363491071
11452,1.0
11453,0.015128933042191445
11454,0.11017565296935672
11455,0.08202094130619532
11456,1.0
11457,0.24992248581734278
11458,0.24298430966504914
11459,1.0
11460,0.0538160086345471
11461,0.20505926860486293
11462,0.1458109013333001
11463,1.0
11464,0.03486218982139439
11465,0.031672413682554336
11466,0.023974307160784372
11467,0.13494696258044703
11468,1.0
11469,0.053978016880106
11470,0.10269015139233044
11471,0.15101725448814524
11472,0.15104668891123987
11473,0.2718579583401986
11474,0.11985598330143683
11475,1.0
11476,1.0
11477,1.0
11478,0.08319569817747421
11479,0.044806845330798865
11480,1.0
11481,0.026785948757723946
11482,0.30729960500631004
11483,0.16908573538789415
11484,0.04250375611137808
11485,0.09752304546978559
11486,0.08103293092157884
11487,0.18049959358607556
11488,1.0
11489,0.6090373654549985
11490,0.01810131122055444
11491,0.1477951800387552
11492,0.3065551270331499
11493,0.11018350878290302
11494,0.045926027410472206
11495,0.2066130628230012
11496,0.10622125255176766
11497,0.1820377173947716
11498,0.03942553127528807
11499,0.10264688734277225
11500,0.3806492871457256
11501,0.10731595087068377
11502,0.02073148270386418
11503,0.028797540927388027
11504,1.0
11505,0.2140933188044385
11506,0.02859802255436025
11507,0.0725923527921808
11508,1.0
11509,1.0
11510,0.05524105623012135
11511,0.12834588742602387
11512,0.037528526188835086
11513,1.0
11514,0.5281333688816348
11515,0.21280653654453555
11516,0.8496224053921875
11517,0.9997790352764478
11518,0.2565501929238127
11519,0.052878074067758074
11520,0.04277065192121984
11521,0.014774545570791688
11522,0.17941336571546412
11523,1.0
11524,0.051671811492622385
11525,0.13231977970352382
11526,0.562360006689085
11527,1.0
11528,1.0
11529,0.26945976451993653
11530,0.40367440956835127
11531,1.0
11532,1.0
11533,0.17670818437783092
11534,0.34489131403493156
11535,0.636567888351031
11536,0.13120217958230462
11537,0.14021962960874812
11538,0.09638253593849994
11539,0.6545320061446943
11540,0.018868825164777
11541,0.282476379724712
11542,0.06188842363238728
11543,0.053510933641855316
11544,0.025136488267955455
11545,1.0
11546,0.029878657182438234
11547,0.07492661492013154
11548,0.03881237485675944
11549,0.03074315950844024
11550,0.01661507438501485
11551,0.09605927741991918
11552,0.40056212031675176
11553,0.24959482666156288
11554,0.11017565296935672
11555,0.17455054721895258
11556,0.22867194985349187
11557,1.0
11558,0.38539001490166297
11559,0.07742116547863875
11560,0.022234477908382098
11561,0.09604412919521327
11562,0.6900372999728333
11563,0.19297095581196813
11564,1.0
11565,1.0
11566,0.785804306388699
11567,1.0
11568,0.02363393695521815
11569,1.0
11570,0.20163478873929022
11571,0.20662881195315438
11572,0.39558879781968526
11573,0.035559131765424155
11574,0.284545284709937
11575,1.0
11576,0.2186168307973432
11577,0.2074701948849339
11578,1.0
11579,0.06544284067858791
11580,1.0
11581,0.14585810387810383
11582,0.017509957372366932
11583,0.15408904285437852
11584,0.12819417644225473
11585,0.008072134841227773
11586,0.03074315950844024
11587,0.04284055729115198
11588,0.06918333834906547
11589,0.23233360169418765
11590,1.0
11591,0.058721781156386044
11592,0.05910661998550993
11593,0.06967934144646384
11594,0.0866157083634032
11595,0.09653537367675653
11596,0.019025642044618055
11597,0.5975829355233159
11598,0.1953633948376596
11599,0.28187124796731644
11600,1.0
11601,0.03433426278915072
11602,0.05134881268874256
11603,0.1862742766905105
11604,0.12101404163144013
11605,0.9814152387115386
11606,1.0
11607,0.021778981223737736
11608,0.16474836107421995
11609,1.0
11610,0.03727974394070854
11611,1.0
11612,0.15915497864104836
11613,1.0
11614,0.19670823424604897
11615,1.0
11616,0.007500294794713046
11617,0.10642194691232136
11618,0.08678360197940518
11619,0.018868825164777
11620,1.0
11621,1.0
11622,0.03408346446213671
11623,1.0
11624,0.08772888652773723
11625,0.012069284975386793
11626,0.019903808367565966
11627,0.03599040718939089
11628,0.03111661611086887
11629,0.8893918444598726
11630,0.1698860704109824
11631,0.1752354110572143
11632,0.06295735540518996
11633,0.1558089834540043
11634,0.09898319530072304
11635,0.08558351012138968
11636,1.0
11637,0.0991317781662237
11638,0.03726991940399041
11639,0.08230335829243055
11640,0.07193179922743834
11641,0.02075123096680861
11642,1.0
11643,0.010646243018949755
11644,0.30807883702336286
11645,1.0
11646,0.038722837471575684
11647,0.4516584711688107
11648,0.9999882911503999
11649,0.06989078627741642
11650,1.0
11651,0.03452658079716931
11652,1.0
11653,0.015650030302956995
11654,0.19912694139900086
11655,0.19318762690685776
11656,0.29159245668277667
11657,0.06936585989104319
11658,0.11008288963537449
11659,0.11786317943846093
11660,0.059199757674467654
11661,0.5413934352394375
11662,0.04869526801741504
11663,0.5253789041503417
11664,0.24117594518435326
11665,0.05909917942234964
11666,0.04769269480381129
11667,0.03297310616992813
11668,0.15140284879719174
11669,0.40051646295718446
11670,0.1831019094016761
11671,0.9913670328779867
11672,0.09527000913557576
11673,0.1461632432956389
11674,0.009067782368014513
11675,0.23227625641939187
11676,0.06624241525690218
11677,0.7255240496684904
11678,0.10427573868886707
11679,0.032320647401964706
11680,1.0
11681,1.0
11682,0.1992035969989434
11683,1.0
11684,0.17114580038007116
11685,0.12307871603812903
11686,0.531959987035927
11687,0.08662961430540096
11688,0.08713130150463055
11689,1.0
11690,1.0
11691,0.20038714343498346
11692,0.16852928179674354
11693,0.019036950779464053
11694,0.07942029522311773
11695,0.0732220277421216
11696,0.0749222713580109
11697,0.5224988352843655
11698,0.3447328680974531
11699,0.08728570996446125
11700,0.46938475074896724
11701,0.02355335818903133
11702,1.0
11703,0.1552746952338007
11704,1.0
11705,1.0
11706,0.8040349908672897
11707,0.06992566966176209
11708,1.0
11709,0.039539258855388545
11710,0.08557962180912126
11711,0.2687153406610625
11712,1.0
11713,0.22366919286985837
11714,0.13234191069315643
11715,0.4155082009178102
11716,0.273904310701419
11717,0.09508513748214481
11718,0.10258431397082134
11719,1.0
11720,1.0
11721,0.02018095723180282
11722,0.017779291033687233
11723,1.0
11724,0.4856629270560054
11725,1.0
11726,0.033260532683850305
11727,1.0
11728,0.03592799303466968
11729,0.21303664239138353
11730,0.8399035308591324
11731,1.0
11732,0.1340380143606767
11733,0.09595443570151861
11734,0.9294327767155243
11735,0.06196112826441849
11736,1.0
11737,0.020621378857325057
11738,0.4770886788522876
11739,0.20275204440610767
11740,0.09356939415071217
11741,0.18834407598211267
11742,0.24805581007675304
11743,0.12172587603135729
11744,0.16912061964750064
11745,0.09651400543458624
11746,0.039619441580404965
11747,0.04893077637830803
11748,0.2314093591616691
11749,0.17965950662202979
11750,0.9362414724307534
11751,0.015455462737950178
11752,0.10598278193748929
11753,0.0356938306464092
11754,0.0421071796161049
11755,1.0
11756,1.0
11757,0.1054762362649358
11758,0.6891380558905501
11759,1.0
11760,0.23519325580234532
11761,0.7928885346384635
11762,0.05542403545251216
11763,1.0
11764,0.06936585989104319
11765,0.11638857795633861
11766,1.0
11767,0.4247201937131485
11768,0.11900698420903218
11769,0.8636557283868914
11770,0.06360197322938162
11771,0.1512608328496833
11772,0.13826758352887134
11773,0.07965444106008374
11774,0.12828574260734557
11775,0.14129707609272654
11776,1.0
11777,0.02501550306748075
11778,0.9408133285712229
11779,0.6370756802762865
11780,0.01616064824422867
11781,0.33675213554358674
11782,0.4300429707360907
11783,0.26814521048921836
11784,0.7629785449581002
11785,0.015558432321615967
11786,0.21941258844678865
11787,0.11046999674772094
11788,0.1987961701838999
11789,0.29486163489859624
11790,1.0
11791,1.0
11792,0.2543480541038275
11793,0.04784302916867145
11794,0.06347859755733286
11795,0.3148979958853152
11796,1.0
11797,0.07864893405838774
11798,0.03567333865047725
11799,0.5888733750231502
11800,0.06484841376876022
11801,0.12521541146814363
11802,0.09415757311183683
11803,1.0
11804,0.020430077135004616
11805,0.10368166535380217
11806,0.0487637769143473
11807,0.12938676667873658
11808,0.1078379755185151
11809,0.03866637932237116
11810,0.27825119608368526
11811,0.010107614847918427
11812,0.03559419451775552
11813,0.05490787991223671
11814,0.023836318933098233
11815,0.7188591945629772
11816,1.0
11817,0.9836257633414225
11818,0.372869476363981
11819,0.18140749716797083
11820,1.0
11821,0.07796046272111637
11822,0.05770791747767286
11823,1.0
11824,0.04927330493893012
11825,0.04719969363895162
11826,0.058997513639524594
11827,0.09091025723924054
11828,0.09532586507770666
11829,0.008431008626323358
11830,0.17896656587719428
11831,1.0
11832,0.3838525543611977
11833,0.15698406991817365
11834,0.10470354758736909
11835,1.0
11836,0.029715288331447747
11837,0.3153221459632571
11838,0.07177940939937927
11839,1.0
11840,0.29917207179176786
11841,0.47446290902868593
11842,0.04003172198736507
11843,0.18060142868222762
11844,1.0
11845,0.026192811934542915
11846,0.015318473255295412
11847,0.15150659547013945
11848,0.012157839777477688
11849,0.20179879304296564
11850,0.04870012570768346
11851,0.21412894029829807
11852,0.5799831016600717
11853,0.17158505649335654
11854,0.0719859588660087
11855,0.14939050861561012
11856,1.0
11857,0.026657241579085268
11858,1.0
11859,0.12481831049420002
11860,0.25426980623665774
11861,0.42038594358421005
11862,0.027225309595171075
11863,1.0
11864,0.04670706507622958
11865,0.12022525018930454
11866,0.577351180001214
11867,0.14329436362097087
11868,0.4633765753183196
11869,0.02485911496194006
11870,0.023829394343571977
11871,0.25856107837311304
11872,0.045739331959261366
11873,0.021134742484693398
11874,1.0
11875,0.12650131928054836
11876,1.0
11877,0.879182847084103
11878,0.3119893778903032
11879,0.04108506267611759
11880,0.010855503753687072
11881,0.03373508592237416
11882,1.0
11883,0.0691109404722182
11884,0.07710955948344579
11885,0.01985252286523411
11886,0.0713400408669761
11887,0.18166310085101953
11888,1.0
11889,0.283180008662176
11890,0.19045942709912464
11891,0.018066413103879877
11892,0.24788938265600552
11893,1.0
11894,0.15285407485214325
11895,0.42372741510074946
11896,1.0
11897,0.15271460879539522
11898,0.39522176464997344
11899,0.11618590766563161
11900,0.22836366888191623
11901,1.0
11902,0.12671181096655937
11903,1.0
11904,0.6396322502933498
11905,1.0
11906,0.03150607258164129
11907,1.0
11908,0.2973422524237552
11909,0.15426597636893577
11910,1.0
11911,0.01701763421394023
11912,0.1607074903359417
11913,0.38075770014174826
11914,0.5324185043671887
11915,0.3181708383697439
11916,0.1859886294284033
11917,1.0
11918,0.6588162810134599
11919,0.026796601190549968
11920,0.04189166365212418
11921,0.056639652189642994
11922,0.041028821475716154
11923,0.17528560350033065
11924,0.024594926487762257
11925,0.056532236622404725
11926,0.08277160223010993
11927,0.11399241461294522
11928,0.5368523970520105
11929,0.01391623689338219
11930,1.0
11931,1.0
11932,0.015679528424386566
11933,0.034998079626876066
11934,0.09462237513665356
11935,0.040956056198344734
11936,0.02355335818903133
11937,0.01843715520332364
11938,0.8304520915847977
11939,0.04411858951063872
11940,0.21483641192093483
11941,0.06447488748937452
11942,0.06673371381013991
11943,0.05235054574902502
11944,0.2820574878799789
11945,0.016497568368063764
11946,0.099235527251628
11947,0.9879735786631649
11948,0.3186075061594872
11949,0.0259237644489604
11950,0.03454388697815176
11951,1.0
11952,1.0
11953,1.0
11954,1.0
11955,1.0
11956,0.03234631199107036
11957,0.06648616071533583
11958,0.03732106050073691
11959,0.13483050437384875
11960,0.2077269652697907
11961,1.0
11962,0.18022533252892428
11963,0.15767689765685833
11964,0.1627873845512456
11965,0.03338752725378489
11966,0.2103848240993283
11967,0.4588548961218365
11968,0.06529541264951337
11969,0.35377419504297336
11970,1.0
11971,1.0
11972,0.0726430394274336
11973,0.47365909780432985
11974,0.09510886867653472
11975,0.08094325448567821
11976,0.2236640310326607
11977,0.35791528802619565
11978,0.029109461514196872
11979,0.11263737747709761
11980,0.5837770907742018
11981,0.09101015114990597
11982,1.0
11983,1.0
11984,0.1337661566041364
11985,0.2715124900968188
11986,0.30007709902866064
11987,0.16039305875288187
11988,1.0
11989,0.27734896197645864
11990,0.4979352201169308
11991,0.23049284008353832
11992,0.036882579906817405
11993,1.0
11994,0.12006166252134967
11995,0.042845439022495733
11996,0.6064129123626733
11997,0.4986676453856925
11998,0.09974534452259197
11999,0.26538184454641545
12000,0.1865636752089352
12001,0.024478796067572178
12002,0.21077766959733527
12003,0.035367228519880146
12004,0.043125610642967264
12005,0.22771986307208325
12006,0.7421287823781972
12007,0.2374539448328467
12008,0.014364749109008276
12009,0.016837994552333337
12010,0.10538463169764803
12011,0.01616064824422867
12012,0.5153487218590335
12013,0.9626838338325983
12014,0.1675979627298187
12015,0.1277795453537135
12016,0.06379955769319783
12017,0.061250101470505976
12018,1.0
12019,1.0
12020,0.16250786986355498
12021,1.0
12022,1.0
12023,0.022764514419475034
12024,0.07966799407761281
12025,0.06694866273467005
12026,0.2094622318100518
12027,0.06011301445048472
12028,1.0
12029,0.8953214812386592
12030,0.06096970162521629
12031,0.3121628820974157
12032,1.0
12033,0.02249574580576135
12034,0.05999899504607833
12035,0.12187853430829589
12036,0.9999999939305435
12037,0.7682256502531857
12038,0.10946489777327735
12039,1.0
12040,0.06011484963392134
12041,0.055877426140008006
12042,0.013604480597753193
12043,0.056402307823160615
12044,0.06795698531633709
12045,0.380838315189331
12046,0.03629559931453499
12047,0.017594659484853878
12048,0.11833669665521725
12049,1.0
12050,0.2957630844442036
12051,0.9602133347358957
12052,0.4680306933963668
12053,0.22024300964270863
12054,0.4483670403016416
12055,0.02645278256940148
12056,1.0
12057,0.052421458100416436
12058,1.0
12059,0.33107558168434237
12060,0.042033312443754904
12061,0.03948685184992987
12062,0.11637611324603306
12063,1.0
12064,0.733038406030939
12065,0.6062397080580465
12066,0.04762293813742473
12067,0.0830807023648592
12068,0.20252731009158187
12069,0.03865225227737936
12070,0.010781785327703096
12071,0.10353109838155453
12072,0.06072728671524504
12073,0.08076569707476174
12074,0.47475557770668464
12075,0.07339737305072179
12076,1.0
12077,0.19156550172264974
12078,0.06968613910193786
12079,0.052719183188003074
12080,0.06838015300080522
12081,0.17315389616231106
12082,0.03766209574381933
12083,0.49789345219901
12084,0.36028467524743013
12085,0.03269397084161623
12086,0.3585907655313375
12087,0.031897837468213674
12088,0.04794396422102137
12089,0.27574496049986735
12090,0.4806995796338111
12091,0.2607573294707363
12092,0.023891974242612
12093,0.9963797606888632
12094,1.0
12095,1.0
12096,0.028551808019001645
12097,0.04124329834066211
12098,0.04741341321398757
12099,1.0
12100,1.0
12101,0.16808247017541147
12102,1.0
12103,0.3601888148600956
12104,0.03192725881113911
12105,0.08692419159661947
12106,0.10006107247176196
12107,0.014034646804130206
12108,1.0
12109,0.5047450655918113
12110,0.15788749119917816
12111,0.7464789262967108
12112,1.0
12113,0.015198437022339297
12114,1.0
12115,0.06724028252259961
12116,0.021177680556953706
12117,0.1503803536982378
12118,0.041814906459074805
12119,0.021229641968958945
12120,0.04600270820507227
12121,0.012599127672624657
12122,0.022139817348520267
12123,0.13286152318951505
12124,0.35253206826926253
12125,0.03675384286617297
12126,0.04494822817007543
12127,1.0
12128,0.05814277540390399
12129,0.3083290869207988
12130,0.07563785584165868
12131,0.02434382967860813
12132,1.0
12133,0.6049919314235037
12134,0.13945174259350884
12135,0.5432883965576537
12136,0.03233993162618147
12137,0.03485946355349776
12138,1.0
12139,0.16627253307892473
12140,1.0
12141,0.03687387697973696
12142,1.0
12143,1.0
12144,0.08196687003635231
12145,1.0
